cell_id,condition
C70R_C70R.bcIFPN_12,resistant
C70R_C70R.bcFQSU_18,resistant
C70R_C70R.bcAUEG_24,resistant
C70R_C70R.bcAYRP_28,resistant
C70R_C70R.bcAKSM_31,resistant
C70R_C70R.bcCDGP_42,resistant
C70R_C70R.bcCVJJ_58,resistant
C70R_C70R.bcGBFL_60,resistant
C70R_C70R.bcEMEY_61,resistant
C70R_C70R.bcCBNA_65,resistant
C70R_C70R.bcBWLK_67,resistant
C70R_C70R.bcHCEE_69,resistant
C70R_C70R.bcDLOP_74,resistant
C70R_C70R.bcHARC_78,resistant
C70R_C70R.bcAJKD_82,resistant
C70R_C70R.bcADUS_85,resistant
C70R_C70R.bcAGUI_89,resistant
C70R_C70R.bcGVMP_98,resistant
C70R_C70R.bcFICN_117,resistant
C70R_C70R.bcEXAU_128,resistant
C70R_C70R.bcDEBW_144,resistant
C70R_C70R.bcDSYB_147,resistant
C70R_C70R.bcCUQD_158,resistant
C70R_C70R.bcAFIM_159,resistant
C70R_C70R.bcIBHS_166,resistant
C70R_C70R.bcBUSL_170,resistant
C70R_C70R.bcBMZY_173,resistant
C70R_C70R.bcAMZF_177,resistant
C70R_C70R.bcAHEW_178,resistant
C70R_C70R.bcCREG_179,resistant
C70R_C70R.bcALCJ_181,resistant
C70R_C70R.bcDJGH_190,resistant
C70R_C70R.bcFAIO_192,resistant
C70R_C70R.bcANFG_202,resistant
C70R_C70R.bcAQXZ_209,resistant
C70R_C70R.bcETES_210,resistant
C70R_C70R.bcAIQO_218,resistant
C70R_C70R.bcHNZE_220,resistant
C70R_C70R.bcCJWN_221,resistant
C70R_C70R.bcDQYD_225,resistant
C70R_C70R.bcIBTL_230,resistant
C70R_C70R.bcAQCC_232,resistant
C70R_C70R.bcAOAW_244,resistant
C70R_C70R.bcBMIC_246,resistant
C70R_C70R.bcIBRL_250,resistant
C70R_C70R.bcHJDW_251,resistant
C70R_C70R.bcEQGL_256,resistant
C70R_C70R.bcAELB_259,resistant
C70R_C70R.bcDQSB_260,resistant
C70R_C70R.bcBWOX_264,resistant
C70R_C70R.bcBTAF_267,resistant
C70R_C70R.bcGHWD_280,resistant
C70R_C70R.bcHRLN_287,resistant
C70R_C70R.bcDPQE_288,resistant
C70R_C70R.bcCOGC_294,resistant
C70R_C70R.bcFCMY_308,resistant
C70R_C70R.bcIDKB_316,resistant
C70R_C70R.bcHDJS_328,resistant
C70R_C70R.bcGXWZ_334,resistant
C70R_C70R.bcEIMX_336,resistant
C70R_C70R.bcFZUS_340,resistant
C70R_C70R.bcDRUL_341,resistant
C70R_C70R.bcEVVI_363,resistant
C70R_C70R.bcEDOY_372,resistant
C70R_C70R.bcCXIC_373,resistant
C70R_C70R.bcBSJY_377,resistant
C70R_C70R.bcEJAQ_378,resistant
C70R_C70R.bcHBFN_393,resistant
C70R_C70R.bcFULY_395,resistant
C70R_C70R.bcCIYQ_399,resistant
C70R_C70R.bcCBZU_405,resistant
C70R_C70R.bcFUTT_409,resistant
C70R_C70R.bcCVJH_412,resistant
C70R_C70R.bcHDGY_413,resistant
C70R_C70R.bcAHLC_422,resistant
C70R_C70R.bcACAU_425,resistant
C70R_C70R.bcFFEP_429,resistant
C70R_C70R.bcHULV_430,resistant
C70R_C70R.bcDFGY_433,resistant
C70R_C70R.bcAYEA_434,resistant
C70R_C70R.bcDJFE_436,resistant
C70R_C70R.bcIGWS_437,resistant
C70R_C70R.bcCPMR_441,resistant
C70R_C70R.bcFZXD_443,resistant
C70R_C70R.bcAXAV_444,resistant
C70R_C70R.bcGOST_445,resistant
C70R_C70R.bcFCYJ_446,resistant
C70R_C70R.bcGSZP_447,resistant
C70R_C70R.bcGOMI_448,resistant
C70R_C70R.bcAWQJ_449,resistant
C70R_C70R.bcFPQI_455,resistant
C70R_C70R.bcFXVA_459,resistant
C70R_C70R.bcGMEF_460,resistant
C70R_C70R.bcCBKF_465,resistant
C70R_C70R.bcAHZN_481,resistant
C70R_C70R.bcEXOC_485,resistant
C70R_C70R.bcEXJC_493,resistant
C70R_C70R.bcBDBE_496,resistant
C70R_C70R.bcGVPG_497,resistant
C70R_C70R.bcBOCO_498,resistant
C70R_C70R.bcEXEL_508,resistant
C70R_C70R.bcCYEC_519,resistant
C70R_C70R.bcAEUL_522,resistant
C70R_C70R.bcBOXY_524,resistant
C70R_C70R.bcBFDX_525,resistant
C70R_C70R.bcFNAE_526,resistant
C70R_C70R.bcCSRC_537,resistant
C70R_C70R.bcFODL_539,resistant
C70R_C70R.bcCHDN_540,resistant
C70R_C70R.bcAGVT_542,resistant
C70R_C70R.bcFWAD_546,resistant
C70R_C70R.bcHJNV_557,resistant
C70R_C70R.bcHRKD_560,resistant
C70R_C70R.bcHMNI_561,resistant
C70R_C70R.bcDREM_563,resistant
C70R_C70R.bcCHPW_568,resistant
C70R_C70R.bcGNRG_577,resistant
C70R_C70R.bcCCXZ_580,resistant
C70R_C70R.bcHIDY_583,resistant
C70R_C70R.bcGYMB_599,resistant
C70R_C70R.bcCIKN_603,resistant
C70R_C70R.bcBGPF_606,resistant
C70R_C70R.bcBONF_608,resistant
C70R_C70R.bcCUBD_620,resistant
C70R_C70R.bcCKKN_625,resistant
C70R_C70R.bcHLPI_635,resistant
C70R_C70R.bcFNVR_641,resistant
C70R_C70R.bcDXAB_647,resistant
C70R_C70R.bcBPYB_649,resistant
C70R_C70R.bcFJHV_660,resistant
C70R_C70R.bcFASP_664,resistant
C70R_C70R.bcHYXI_682,resistant
C70R_C70R.bcHKCS_687,resistant
C70R_C70R.bcHRME_690,resistant
C70R_C70R.bcBKVL_691,resistant
C70R_C70R.bcCUTH_706,resistant
