cell_id,condition
C70R_C70R.bcFKNC_2,resistant
C70R_C70R.bcCPAD_4,resistant
C70R_C70R.bcAIOC_7,resistant
C70R_C70R.bcCLVG_8,resistant
C70R_C70R.bcHFSJ_10,resistant
C70R_C70R.bcDNBV_16,resistant
C70R_C70R.bcAETD_19,resistant
C70R_C70R.bcAZTW_30,resistant
C70R_C70R.bcDAHV_33,resistant
C70R_C70R.bcBWNH_38,resistant
C70R_C70R.bcEZWD_41,resistant
C70R_C70R.bcCJRC_43,resistant
C70R_C70R.bcCNLD_47,resistant
C70R_C70R.bcHUKU_52,resistant
C70R_C70R.bcIEPC_56,resistant
C70R_C70R.bcCPYY_72,resistant
C70R_C70R.bcHEVM_77,resistant
C70R_C70R.bcENGD_81,resistant
C70R_C70R.bcFKUW_88,resistant
C70R_C70R.bcGNMP_97,resistant
C70R_C70R.bcGCXK_101,resistant
C70R_C70R.bcBQZI_104,resistant
C70R_C70R.bcBKNH_105,resistant
C70R_C70R.bcHMNP_107,resistant
C70R_C70R.bcFHJY_115,resistant
C70R_C70R.bcFBWA_119,resistant
C70R_C70R.bcDQPD_129,resistant
C70R_C70R.bcFFJN_140,resistant
C70R_C70R.bcHOLM_141,resistant
C70R_C70R.bcDELN_152,resistant
C70R_C70R.bcEOIB_154,resistant
C70R_C70R.bcHEJW_155,resistant
C70R_C70R.bcHQHR_160,resistant
C70R_C70R.bcGLKT_168,resistant
C70R_C70R.bcDNME_172,resistant
C70R_C70R.bcHJNC_174,resistant
C70R_C70R.bcFVPZ_175,resistant
C70R_C70R.bcGQOI_183,resistant
C70R_C70R.bcHYEE_193,resistant
C70R_C70R.bcCTTD_203,resistant
C70R_C70R.bcGFQF_206,resistant
C70R_C70R.bcDGCL_207,resistant
C70R_C70R.bcBFCS_211,resistant
C70R_C70R.bcFTVE_214,resistant
C70R_C70R.bcALDY_215,resistant
C70R_C70R.bcHTLR_216,resistant
C70R_C70R.bcAHTK_226,resistant
C70R_C70R.bcGTXE_228,resistant
C70R_C70R.bcDVFT_231,resistant
C70R_C70R.bcFXLD_233,resistant
C70R_C70R.bcCNMN_239,resistant
C70R_C70R.bcCUQS_242,resistant
C70R_C70R.bcGQDG_248,resistant
C70R_C70R.bcEWHH_253,resistant
C70R_C70R.bcDDCJ_258,resistant
C70R_C70R.bcHEFS_268,resistant
C70R_C70R.bcAPVA_271,resistant
C70R_C70R.bcDXCD_273,resistant
C70R_C70R.bcEXZI_274,resistant
C70R_C70R.bcCTSS_275,resistant
C70R_C70R.bcEAOA_277,resistant
C70R_C70R.bcELLM_283,resistant
C70R_C70R.bcBGXV_289,resistant
C70R_C70R.bcCACO_292,resistant
C70R_C70R.bcHINA_293,resistant
C70R_C70R.bcADMP_295,resistant
C70R_C70R.bcGKEG_297,resistant
C70R_C70R.bcDETM_299,resistant
C70R_C70R.bcHKRM_301,resistant
C70R_C70R.bcEHRW_306,resistant
C70R_C70R.bcIGCX_311,resistant
C70R_C70R.bcDYIU_317,resistant
C70R_C70R.bcFPHG_321,resistant
C70R_C70R.bcIIAX_322,resistant
C70R_C70R.bcAZBC_327,resistant
C70R_C70R.bcBGKQ_331,resistant
C70R_C70R.bcANPA_333,resistant
C70R_C70R.bcASEZ_339,resistant
C70R_C70R.bcGDLX_344,resistant
C70R_C70R.bcCRWC_345,resistant
C70R_C70R.bcBVDL_350,resistant
C70R_C70R.bcANAM_356,resistant
C70R_C70R.bcAREB_366,resistant
C70R_C70R.bcCGHR_369,resistant
C70R_C70R.bcFXDB_375,resistant
C70R_C70R.bcDTKZ_381,resistant
C70R_C70R.bcAUEC_387,resistant
C70R_C70R.bcAQHM_400,resistant
C70R_C70R.bcIFQS_402,resistant
C70R_C70R.bcFSAX_407,resistant
C70R_C70R.bcEGGU_424,resistant
C70R_C70R.bcBEMB_426,resistant
C70R_C70R.bcGHRY_427,resistant
C70R_C70R.bcCTAK_428,resistant
C70R_C70R.bcDXOE_432,resistant
C70R_C70R.bcHZOK_452,resistant
C70R_C70R.bcHDNZ_457,resistant
C70R_C70R.bcECOM_466,resistant
C70R_C70R.bcHWUS_472,resistant
C70R_C70R.bcETNH_477,resistant
C70R_C70R.bcAYQB_487,resistant
C70R_C70R.bcFPAC_490,resistant
C70R_C70R.bcGBKO_492,resistant
C70R_C70R.bcGFQY_494,resistant
C70R_C70R.bcIFUU_499,resistant
C70R_C70R.bcABAC_509,resistant
C70R_C70R.bcHPHU_511,resistant
C70R_C70R.bcGLAE_515,resistant
C70R_C70R.bcFCXB_516,resistant
C70R_C70R.bcCHLO_517,resistant
C70R_C70R.bcBOWB_518,resistant
C70R_C70R.bcHFXD_529,resistant
C70R_C70R.bcGPZN_533,resistant
C70R_C70R.bcFMWL_534,resistant
C70R_C70R.bcEALW_544,resistant
C70R_C70R.bcDPEZ_548,resistant
C70R_C70R.bcHOKE_551,resistant
C70R_C70R.bcCGFD_554,resistant
C70R_C70R.bcEGJB_559,resistant
C70R_C70R.bcGDIW_582,resistant
C70R_C70R.bcGORI_587,resistant
C70R_C70R.bcDWXR_589,resistant
C70R_C70R.bcCPUX_597,resistant
C70R_C70R.bcFNRB_607,resistant
C70R_C70R.bcCSMV_616,resistant
C70R_C70R.bcGYPR_629,resistant
C70R_C70R.bcBRAV_630,resistant
C70R_C70R.bcBMAC_638,resistant
C70R_C70R.bcBIJP_642,resistant
C70R_C70R.bcDRWM_654,resistant
C70R_C70R.bcHVMW_659,resistant
C70R_C70R.bcBITP_667,resistant
